Time,tp_eps_ceu_txco_tmp
2015:241:12:00:36.560,16.6096228706
2015:241:12:00:37.560,16.4390579954
2015:241:12:00:38.560,16.5243572218
2015:241:12:00:46.560,16.6096228706
2015:241:12:00:47.560,16.5243572218
2015:241:12:00:47.560,16.6096228706
2015:241:12:00:49.560,16.5243572218
2015:241:12:00:55.560,16.6096228706
2015:241:12:00:56.560,16.5243572218
2015:241:12:00:58.560,16.6096228706
2015:241:12:00:59.560,16.5243572218
2015:241:12:01:04.560,16.6948546288
2015:241:12:01:05.560,16.5243572218
2015:241:12:01:15.560,16.6096228706
2015:241:12:01:16.560,16.5243572218
2015:241:12:01:20.560,16.6096228706
2015:241:12:01:21.560,16.5243572218
2015:241:12:01:27.560,16.6096228706
2015:241:12:01:27.560,16.5243572218
2015:241:12:02:01.560,16.6096228706
2015:241:12:02:02.560,16.5243572218
2015:241:12:02:31.560,16.6948546288
2015:241:12:02:32.560,16.5243572218
2015:241:12:02:38.560,16.4390579954
2015:241:12:02:39.560,16.5243572218
2015:241:12:02:42.560,16.4390579954
2015:241:12:02:43.560,16.5243572218
2015:241:12:02:45.560,16.4390579954
2015:241:12:02:46.560,16.5243572218
2015:241:12:02:50.560,16.4390579954
2015:241:12:02:51.560,16.5243572218
2015:241:12:02:57.560,16.4390579954
2015:241:12:02:59.560,16.5243572218
2015:241:12:03:01.560,16.4390579954
2015:241:12:03:02.560,16.5243572218
2015:241:12:03:03.560,16.4390579954
2015:241:12:03:04.560,16.5243572218
2015:241:12:03:09.560,16.4390579954
2015:241:12:03:10.560,16.5243572218
2015:241:12:03:11.560,16.4390579954
2015:241:12:03:12.560,16.5243572218
2015:241:12:03:13.560,16.4390579954
2015:241:12:03:15.560,16.5243572218
2015:241:12:03:18.560,16.4390579954
2015:241:12:03:19.560,16.5243572218
2015:241:12:03:20.560,16.4390579954
2015:241:12:03:21.560,16.5243572218
2015:241:12:03:23.560,16.4390579954
2015:241:12:03:26.560,16.5243572218
2015:241:12:03:30.560,16.4390579954
2015:241:12:03:34.560,16.5243572218
2015:241:12:03:35.560,16.4390579954
2015:241:12:03:36.560,16.5243572218
2015:241:12:03:40.560,16.4390579954
2015:241:12:03:41.560,16.5243572218
2015:241:12:03:42.560,16.4390579954
2015:241:12:03:45.560,16.5243572218
2015:241:12:03:47.560,16.4390579954
2015:241:12:04:06.560,16.5243572218
2015:241:12:04:07.560,16.4390579954
2015:241:12:04:09.560,16.5243572218
2015:241:12:04:11.560,16.4390579954
2015:241:12:04:13.560,16.5243572218
2015:241:12:04:14.560,16.4390579954
2015:241:12:04:27.560,16.5243572218
2015:241:12:04:29.560,16.4390579954
2015:241:12:04:31.560,16.5243572218
2015:241:12:04:32.560,16.4390579954
2015:241:12:04:39.560,16.5243572218
2015:241:12:04:40.560,16.4390579954
2015:241:12:04:41.560,16.6096228706
2015:241:12:04:42.560,16.4390579954
2015:241:12:04:49.560,16.5243572218
2015:241:12:04:50.560,16.4390579954
2015:241:12:04:55.560,16.6096228706
2015:241:12:04:56.560,16.4390579954
2015:241:12:05:03.560,16.5243572218
2015:241:12:05:04.560,16.4390579954
2015:241:12:05:09.560,16.3537255109
2015:241:12:05:10.560,16.4390579954
2015:241:12:06:27.560,16.3537255109
2015:241:12:09:07.560,16.2683600944
2015:241:12:09:27.560,16.3537255109
2015:241:12:09:47.560,16.2683600944
2015:241:12:12:47.560,16.1829620781
2015:241:12:14:07.560,16.2683600944
2015:241:12:14:27.560,16.1829620781
2015:241:12:16:47.560,16.0975318006
2015:241:12:19:07.560,16.0120696065
2015:241:12:19:47.560,16.0975318006
2015:241:12:20:07.560,16.0120696065
2015:241:12:22:47.560,15.926575846
2015:241:12:24:27.560,15.8410508753
2015:241:12:26:07.560,15.7554950563
2015:241:12:27:47.560,15.6699087558
2015:241:12:29:47.560,15.5842923464
2015:241:12:30:47.560,15.4986462055
2015:241:12:32:47.560,15.4129707158
2015:241:12:34:07.560,15.3272662644
2015:241:12:34:27.560,15.4986462055
2015:241:12:34:47.560,15.3272662644
2015:241:12:35:47.560,15.2415332433
2015:241:12:37:47.560,15.155772049
2015:241:12:39:47.560,15.0699830824
2015:241:12:42:07.560,14.9841667484
2015:241:12:43:47.560,14.898323456
2015:241:12:45:27.560,14.9841667484
2015:241:12:45:47.560,14.898323456
2015:241:12:49:27.560,14.9841667484
2015:241:12:52:47.560,15.0699830824
2015:241:12:54:47.560,15.155772049
2015:241:12:55:07.560,15.0699830824
2015:241:12:55:27.560,15.155772049
2015:241:12:56:47.560,15.2415332433
2015:241:12:58:47.560,15.3272662644
2015:241:12:59:07.560,15.2415332433
2015:241:12:59:27.560,15.3272662644
2015:241:13:00:47.560,15.4129707158
2015:241:13:01:27.560,15.4986462055
2015:241:13:02:47.560,15.5842923464
2015:241:13:03:47.560,15.6699087558
2015:241:13:05:07.560,15.7554950563
2015:241:13:05:47.560,15.8410508753
2015:241:13:07:07.560,15.926575846
2015:241:13:08:27.560,16.0120696065
2015:241:13:09:47.560,16.0975318006
2015:241:13:10:07.560,16.1829620781
2015:241:13:10:27.560,16.0975318006
2015:241:13:10:47.560,16.1829620781
2015:241:13:12:07.560,16.2683600944
2015:241:13:13:27.560,16.3537255109
2015:241:13:14:47.560,16.4390579954
2015:241:13:16:07.560,16.5243572218
2015:241:13:17:47.560,16.6096228706
2015:241:13:19:47.560,16.6948546288
2015:241:13:22:47.560,16.7800521899
2015:241:13:23:07.560,16.6948546288
2015:241:13:23:27.560,16.7800521899
2015:241:13:24:07.560,16.6948546288
2015:241:13:24:27.560,16.7800521899
2015:241:13:25:47.560,16.6948546288
2015:241:13:26:07.560,16.7800521899
2015:241:13:27:47.560,16.6948546288
2015:241:13:28:07.560,16.7800521899
2015:241:13:28:27.560,16.6948546288
2015:241:13:28:47.560,16.7800521899
2015:241:13:29:27.560,16.6948546288
2015:241:13:30:27.560,16.9503435308
2015:241:13:30:47.560,16.6948546288
2015:241:13:32:07.560,16.8652152547
2015:241:13:32:27.560,16.6948546288
2015:241:13:34:27.560,16.7800521899
2015:241:13:34:47.560,16.6948546288
2015:241:13:35:07.560,16.6096228706
2015:241:13:37:27.560,16.4390579954
2015:241:13:37:47.560,16.6096228706
2015:241:13:38:07.560,16.5243572218
2015:241:13:39:47.560,16.4390579954
2015:241:13:40:07.560,16.5243572218
2015:241:13:41:07.560,16.4390579954
2015:241:13:42:47.560,16.3537255109
2015:241:13:43:47.560,16.4390579954
2015:241:13:44:07.560,16.3537255109
2015:241:13:46:27.560,16.2683600944
2015:241:13:46:47.560,16.3537255109
2015:241:13:47:07.560,16.2683600944
2015:241:13:48:27.560,16.1829620781
2015:241:13:50:27.560,16.3537255109
2015:241:13:50:47.560,16.1829620781
2015:241:13:51:07.560,16.0975318006
2015:241:13:51:27.560,16.1829620781
2015:241:13:52:07.560,16.0975318006
2015:241:13:55:27.560,16.0120696065
2015:241:13:57:47.560,15.926575846
2015:241:13:58:07.560,16.0120696065
2015:241:13:58:27.560,15.926575846
2015:241:13:59:07.560,16.0120696065
2015:241:13:59:27.560,15.926575846
2015:241:14:00:27.560,15.8410508753
2015:241:14:01:27.560,15.7554950563
2015:241:14:02:07.560,15.8410508753
2015:241:14:02:27.560,15.7554950563
2015:241:14:03:07.560,15.6699087558
2015:241:14:03:27.560,15.7554950563
2015:241:14:03:47.560,15.6699087558
2015:241:14:05:27.560,15.5842923464
2015:241:14:06:07.560,15.6699087558
2015:241:14:06:27.560,15.4986462055
2015:241:14:06:47.560,15.5842923464
2015:241:14:07:07.560,15.4986462055
2015:241:14:07:47.560,15.4129707158
2015:241:14:08:07.560,15.4986462055
2015:241:14:08:27.560,15.4129707158
2015:241:14:09:47.560,15.3272662644
2015:241:14:11:47.560,15.2415332433
2015:241:14:13:47.560,15.155772049
2015:241:14:14:07.560,15.2415332433
2015:241:14:14:27.560,15.0699830824
2015:241:14:14:47.560,15.155772049
2015:241:14:16:27.560,15.0699830824
2015:241:14:16:47.560,15.155772049
2015:241:14:17:07.560,15.0699830824
2015:241:14:18:47.560,14.9841667484
2015:241:14:19:07.560,15.0699830824
2015:241:14:19:27.560,14.9841667484
2015:241:14:23:07.560,14.8124536182
2015:241:14:23:27.560,14.898323456
2015:241:14:25:07.560,14.9841667484
2015:241:14:25:27.560,14.898323456
2015:241:14:25:47.560,14.8124536182
2015:241:14:26:27.560,14.898323456
2015:241:14:26:47.560,14.8124536182
2015:241:14:27:07.560,14.898323456
2015:241:14:27:27.560,14.8124536182
2015:241:14:28:47.560,14.898323456
2015:241:14:29:07.560,14.8124536182
2015:241:14:29:27.560,14.898323456
2015:241:14:32:07.560,14.9841667484
2015:241:14:33:47.560,15.0699830824
2015:241:14:35:07.560,15.155772049
2015:241:14:36:27.560,15.2415332433
2015:241:14:37:27.560,15.3272662644
2015:241:14:39:07.560,15.4129707158
2015:241:14:39:47.560,15.4986462055
2015:241:14:40:27.560,15.5842923464
2015:241:14:41:47.560,15.6699087558
2015:241:14:42:47.560,15.7554950563
2015:241:14:44:07.560,15.8410508753
2015:241:14:45:07.560,15.926575846
2015:241:14:46:27.560,16.0120696065
2015:241:14:47:47.560,16.0975318006
2015:241:14:48:47.560,16.1829620781
2015:241:14:49:47.560,16.2683600944
2015:241:14:50:27.560,16.1829620781
2015:241:14:50:47.560,16.2683600944
2015:241:14:51:27.560,16.3537255109
2015:241:14:53:07.560,16.4390579954
2015:241:14:54:27.560,16.6096228706
2015:241:14:54:47.560,16.5243572218
2015:241:14:55:27.560,16.6096228706
2015:241:14:55:47.560,16.5243572218
2015:241:14:57:47.560,16.6096228706
2015:241:14:59:47.560,16.6948546288
2015:241:15:00:07.560,16.6096228706
2015:241:15:00:27.560,16.6948546288
2015:241:15:01:07.560,16.6096228706
2015:241:15:01:27.560,16.6948546288
2015:241:15:02:07.560,16.6096228706
2015:241:15:02:27.560,16.6948546288
2015:241:15:06:47.560,16.6096228706
2015:241:15:07:07.560,16.6948546288
2015:241:15:07:47.560,16.6096228706
2015:241:15:08:07.560,16.6948546288
2015:241:15:08:47.560,16.6096228706
2015:241:15:09:07.560,16.6948546288
2015:241:15:09:27.560,16.6096228706
2015:241:15:09:47.560,16.6948546288
2015:241:15:10:07.560,16.6096228706
2015:241:15:10:47.560,16.5243572218
2015:241:15:12:07.560,16.6096228706
2015:241:15:12:27.560,16.5243572218
2015:241:15:13:27.560,16.6096228706
2015:241:15:13:47.560,16.5243572218
2015:241:15:15:07.560,16.4390579954
2015:241:15:17:27.560,16.3537255109
2015:241:15:20:47.560,16.2683600944
2015:241:15:21:47.560,16.0120696065
2015:241:15:22:07.560,16.2683600944
2015:241:15:22:27.560,16.1829620781
2015:241:15:22:47.560,16.2683600944
2015:241:15:23:27.560,16.1829620781
2015:241:15:25:11.560,16.0975318006
2015:241:15:25:31.560,16.1829620781
2015:241:15:26:31.560,16.0975318006
2015:241:15:27:11.560,16.1829620781
2015:241:15:27:31.560,16.0975318006
2015:241:15:28:11.560,16.0120696065
2015:241:15:28:31.560,16.0975318006
2015:241:15:29:11.560,16.0120696065
2015:241:15:32:31.560,15.926575846
2015:241:15:32:51.560,16.0120696065
2015:241:15:33:11.560,15.926575846
2015:241:15:34:51.560,15.8410508753
2015:241:15:35:11.560,15.926575846
2015:241:15:35:31.560,15.8410508753
2015:241:15:37:11.560,15.7554950563
2015:241:15:39:11.560,15.6699087558
2015:241:15:40:51.560,15.5842923464
2015:241:15:42:31.560,15.3272662644
2015:241:15:42:51.560,15.4986462055
2015:241:15:43:51.560,15.4129707158
2015:241:15:45:11.560,15.3272662644
2015:241:15:46:31.560,15.2415332433
2015:241:15:48:51.560,15.155772049
2015:241:15:50:11.560,15.0699830824
2015:241:15:52:31.560,14.9841667484
2015:241:15:52:51.560,15.0699830824
2015:241:15:53:31.560,14.9841667484
2015:241:15:58:31.560,14.898323456
2015:241:15:58:51.560,14.9841667484
2015:241:15:59:31.560,14.898323456
2015:241:15:59:51.560,14.9841667484
2015:241:16:00:11.560,14.7265576514
2015:241:16:00:31.560,14.898323456
2015:241:16:02:31.560,14.9841667484
2015:241:16:02:51.560,14.898323456
2015:241:16:10:31.560,14.9841667484
2015:241:16:10:51.560,14.898323456
2015:241:16:11:11.560,15.0699830824
2015:241:16:11:31.560,14.9841667484
2015:241:16:13:11.560,15.0699830824
2015:241:16:14:11.560,15.155772049
2015:241:16:14:51.560,15.2415332433
2015:241:16:15:11.560,15.155772049
2015:241:16:15:31.560,15.2415332433
2015:241:16:16:11.560,15.3272662644
2015:241:16:17:11.560,15.4129707158
2015:241:16:18:11.560,15.4986462055
2015:241:16:18:31.560,15.4129707158
2015:241:16:18:51.560,15.4986462055
2015:241:16:19:11.560,15.5842923464
2015:241:16:20:11.560,15.6699087558
2015:241:16:20:51.560,15.7554950563
2015:241:16:22:11.560,15.8410508753
2015:241:16:22:51.560,15.926575846
2015:241:16:23:51.560,16.0120696065
2015:241:16:25:11.560,16.0975318006
2015:241:16:26:51.560,16.1829620781
2015:241:16:28:31.560,16.2683600944
2015:241:16:30:11.560,16.3537255109
2015:241:16:32:31.560,16.4390579954
2015:241:16:35:31.560,16.5243572218
2015:241:16:38:51.560,16.6096228706
2015:241:16:39:11.560,16.5243572218
2015:241:16:39:31.560,16.6096228706
2015:241:16:39:51.560,16.5243572218
2015:241:16:41:11.560,16.6096228706
2015:241:16:42:51.560,16.5243572218
2015:241:16:45:31.560,16.6096228706
2015:241:16:45:51.560,16.5243572218
2015:241:16:48:11.560,16.4390579954
2015:241:16:50:51.560,16.3537255109
2015:241:16:53:31.560,16.2683600944
2015:241:16:53:51.560,16.3537255109
2015:241:16:54:11.560,16.2683600944
2015:241:16:54:31.560,16.3537255109
2015:241:16:54:51.560,16.2683600944
2015:241:16:56:51.560,16.1829620781
2015:241:16:59:11.560,16.0975318006
2015:241:16:59:31.560,16.1829620781
2015:241:16:59:51.560,16.0975318006
2015:241:17:01:31.560,16.1829620781
2015:241:17:01:51.560,16.0975318006
2015:241:17:02:51.560,16.0120696065
2015:241:17:05:51.560,15.926575846
2015:241:17:09:11.560,15.8410508753
2015:241:17:12:11.560,15.7554950563
2015:241:17:12:31.560,15.8410508753
2015:241:17:12:51.560,15.7554950563
2015:241:17:13:31.560,15.6699087558
2015:241:17:13:51.560,15.7554950563
2015:241:17:14:11.560,15.6699087558
2015:241:17:15:51.560,15.5842923464
2015:241:17:17:51.560,15.4986462055
2015:241:17:19:51.560,15.4129707158
2015:241:17:20:31.560,15.3272662644
2015:241:17:20:51.560,15.4129707158
2015:241:17:21:11.560,15.3272662644
2015:241:17:22:31.560,15.2415332433
2015:241:17:23:31.560,15.155772049
2015:241:17:23:51.560,15.2415332433
2015:241:17:24:11.560,15.155772049
2015:241:17:25:51.560,15.0699830824
2015:241:17:26:51.560,14.9841667484
2015:241:17:27:11.560,15.0699830824
2015:241:17:27:51.560,14.9841667484
2015:241:17:28:51.560,14.898323456
2015:241:17:31:31.560,14.8124536182
2015:241:17:38:31.560,14.898323456
2015:241:17:41:11.560,14.8124536182
2015:241:17:41:31.560,14.898323456
2015:241:17:44:11.560,14.9841667484
2015:241:17:44:31.560,14.898323456
2015:241:17:44:51.560,14.9841667484
2015:241:17:45:11.560,14.898323456
2015:241:17:46:31.560,14.9841667484
2015:241:17:48:51.560,15.0699830824
2015:241:17:50:31.560,15.155772049
2015:241:17:52:31.560,15.2415332433
2015:241:17:53:51.560,15.3272662644
2015:241:17:55:11.560,15.4129707158
2015:241:17:56:31.560,15.4986462055
2015:241:17:57:11.560,15.5842923464
2015:241:17:58:11.560,15.6699087558
2015:241:17:59:11.560,15.7554950563
2015:241:18:00:11.560,15.8410508753
2015:241:18:01:11.560,15.926575846
2015:241:18:02:11.560,16.0120696065
2015:241:18:03:31.560,16.0975318006
2015:241:18:04:51.560,16.1829620781
2015:241:18:05:31.560,16.2683600944
2015:241:18:05:51.560,16.1829620781
2015:241:18:06:31.560,16.2683600944
2015:241:18:07:51.560,16.3537255109
2015:241:18:08:11.560,16.2683600944
2015:241:18:08:51.560,16.3537255109
2015:241:18:10:51.560,16.4390579954
2015:241:18:11:11.560,16.3537255109
2015:241:18:11:31.560,16.5243572218
2015:241:18:11:51.560,16.4390579954
2015:241:18:17:11.560,16.5243572218
2015:241:18:17:31.560,16.4390579954
2015:241:18:17:51.560,16.5243572218
2015:241:18:18:31.560,16.4390579954
2015:241:18:21:31.560,16.6096228706
2015:241:18:21:51.560,16.4390579954
2015:241:18:22:51.560,16.3537255109
2015:241:18:23:11.560,16.4390579954
2015:241:18:24:31.560,16.3537255109
2015:241:18:27:11.560,16.2683600944
2015:241:18:27:51.560,16.3537255109
2015:241:18:28:11.560,16.2683600944
2015:241:18:30:31.560,16.1829620781
2015:241:18:30:51.560,16.2683600944
2015:241:18:31:11.560,16.1829620781
2015:241:18:33:31.560,16.0975318006
2015:241:18:36:31.560,16.0120696065
2015:241:18:39:31.560,15.926575846
2015:241:18:42:31.560,15.8410508753
2015:241:18:46:11.560,15.7554950563
2015:241:18:47:31.560,15.6699087558
2015:241:18:47:51.560,15.7554950563
2015:241:18:48:51.560,15.6699087558
2015:241:18:49:11.560,15.7554950563
2015:241:18:49:31.560,15.6699087558
2015:241:18:50:11.560,15.5842923464
2015:241:18:50:31.560,15.6699087558
2015:241:18:51:11.560,15.5842923464
2015:241:18:52:31.560,15.4986462055
2015:241:18:54:11.560,15.4129707158
2015:241:18:54:31.560,15.4986462055
2015:241:18:54:51.560,15.4129707158
2015:241:18:56:11.560,15.3272662644
2015:241:18:57:51.560,15.2415332433
2015:241:18:58:51.560,15.155772049
2015:241:18:59:11.560,15.2415332433
2015:241:18:59:51.560,15.155772049
2015:241:19:01:31.560,15.0699830824
2015:241:19:03:31.560,14.9841667484
2015:241:19:04:51.560,14.898323456
2015:241:19:05:11.560,14.9841667484
2015:241:19:05:31.560,14.898323456
2015:241:19:07:31.560,14.8124536182
2015:241:19:09:51.560,14.7265576514
2015:241:19:10:11.560,14.8124536182
2015:241:19:10:31.560,14.7265576514
2015:241:19:12:11.560,14.6406359758
2015:241:19:12:51.560,14.7265576514
2015:241:19:13:31.560,14.6406359758
2015:241:19:15:11.560,14.7265576514
2015:241:19:15:31.560,14.6406359758
2015:241:19:15:51.560,14.7265576514
2015:241:19:19:11.560,14.8124536182
2015:241:19:21:11.560,14.898323456
2015:241:19:21:51.560,14.8124536182
2015:241:19:22:11.560,14.898323456
2015:241:19:23:51.560,14.9841667484
2015:241:19:26:31.560,15.0699830824
2015:241:19:27:11.560,15.155772049
2015:241:19:27:31.560,15.0699830824
2015:241:19:27:51.560,15.155772049
2015:241:19:29:11.560,15.2415332433
2015:241:19:30:31.560,15.3272662644
2015:241:19:31:31.560,15.4129707158
2015:241:19:32:31.560,15.4986462055
2015:241:19:33:51.560,15.5842923464
2015:241:19:35:31.560,15.6699087558
2015:241:19:37:31.560,15.7554950563
2015:241:19:38:51.560,15.8410508753
2015:241:19:40:51.560,15.926575846
2015:241:19:42:31.560,16.0120696065
2015:241:19:44:51.560,16.0975318006
2015:241:19:45:31.560,16.0120696065
2015:241:19:46:11.560,16.0975318006
2015:241:19:48:11.560,16.0120696065
2015:241:19:48:31.560,16.0975318006
2015:241:19:49:31.560,16.1829620781
2015:241:19:49:51.560,16.0975318006
2015:241:19:50:11.560,16.1829620781
2015:241:19:50:51.560,16.0975318006
2015:241:19:51:11.560,16.1829620781
2015:241:19:51:51.560,16.0975318006
2015:241:19:52:11.560,16.1829620781
2015:241:19:55:11.560,16.0975318006
2015:241:19:55:31.560,16.1829620781
2015:241:19:57:55.560,16.0975318006
2015:241:19:58:15.560,16.1829620781
2015:241:19:58:35.560,16.0975318006
2015:241:19:59:55.560,16.1829620781
2015:241:20:00:15.560,16.0975318006
2015:241:20:03:35.560,16.0120696065
2015:241:20:04:15.560,16.0975318006
2015:241:20:04:35.560,16.0120696065
2015:241:20:06:55.560,15.926575846
2015:241:20:07:15.560,16.0120696065
2015:241:20:07:55.560,15.926575846
2015:241:20:08:35.560,16.0120696065
2015:241:20:08:55.560,15.926575846
2015:241:20:10:55.560,15.8410508753
2015:241:20:11:15.560,15.926575846
2015:241:20:11:55.560,15.8410508753
2015:241:20:12:15.560,15.926575846
2015:241:20:12:35.560,15.8410508753
2015:241:20:14:55.560,15.7554950563
2015:241:20:15:15.560,15.8410508753
2015:241:20:15:35.560,15.7554950563
2015:241:20:18:15.560,15.6699087558
2015:241:20:18:35.560,15.7554950563
2015:241:20:19:15.560,15.6699087558
2015:241:20:19:35.560,15.7554950563
2015:241:20:19:55.560,15.6699087558
2015:241:20:24:35.560,15.5842923464
2015:241:20:25:15.560,15.6699087558
2015:241:20:25:35.560,15.5842923464
2015:241:20:26:15.560,15.4986462055
2015:241:20:27:15.560,15.5842923464
2015:241:20:27:55.560,15.4986462055
2015:241:20:30:35.560,15.4129707158
2015:241:20:32:55.560,15.3272662644
2015:241:20:35:15.560,15.2415332433
2015:241:20:37:15.560,15.0699830824
2015:241:20:37:35.560,15.155772049
2015:241:20:38:15.560,15.0699830824
2015:241:20:38:35.560,15.155772049
2015:241:20:39:55.560,15.0699830824
2015:241:20:40:35.560,15.155772049
2015:241:20:40:55.560,15.0699830824
2015:241:20:43:55.560,14.9841667484
2015:241:20:47:15.560,14.898323456
2015:241:20:47:35.560,14.9841667484
2015:241:20:48:15.560,14.898323456
2015:241:20:50:55.560,14.8124536182
2015:241:20:53:55.560,14.7265576514
2015:241:20:54:15.560,14.8124536182
2015:241:20:54:55.560,14.7265576514
2015:241:20:59:35.560,14.8124536182
2015:241:20:59:55.560,14.7265576514
2015:241:21:00:55.560,14.8124536182
2015:241:21:01:35.560,14.7265576514
2015:241:21:01:55.560,14.8124536182
2015:241:21:04:35.560,14.898323456
2015:241:21:05:55.560,14.9841667484
